(4, [[306, 89, 346, 113], 31, [0, 0], [95, 3]])
(97, [[213, 131, 231, 146], 31, [772, 26], [939, 31]])
(359, [[545, 198, 581, 220], 31, [2502, 83], [26759, 892]])
(381, [[297, 118, 315, 129], 33, [2822, 94], [26759, 892]])
(387, [[422, 155, 448, 170], 33, [2822, 94], [26759, 892]])
(388, [[473, 187, 509, 209], 33, [2822, 94], [26759, 892]])
(389, [[614, 222, 660, 251], 33, [2822, 94], [2981, 99]])
(493, [[400, 219, 444, 251], 31, [4044, 135], [4151, 138]])
(499, [[298, 110, 315, 120], 31, [4044, 135], [26759, 892]])
(503, [[275, 151, 297, 166], 31, [4044, 135], [4109, 137]])
(507, [[239, 130, 256, 141], 31, [4044, 135], [4127, 138]])
(511, [[547, 188, 583, 205], 31, [4044, 135], [4129, 138]])
(575, [[397, 155, 423, 173], 935, [4426, 148], [6297, 210]])
(576, [[330, 111, 353, 124], 936, [4426, 148], [26759, 892]])
(577, [[431, 149, 456, 160], 935, [4426, 148], [6297, 210]])
(607, [[202, 146, 227, 163], 31, [6742, 225], [26759, 892]])
(626, [[251, 135, 268, 150], 31, [6742, 225], [26759, 892]])
(627, [[171, 117, 188, 129], 31, [6742, 225], [26759, 892]])
(1046, [[148, 79, 166, 98], 36, [10020, 334], [10093, 336]])
(1183, [[223, 162, 251, 184], 32, [11692, 390], [11889, 396]])
(1178, [[293, 217, 334, 251], 31, [11694, 390], [11925, 398]])
(1185, [[385, 132, 407, 145], 31, [11694, 390], [26759, 892]])
(1187, [[435, 241, 481, 275], 31, [11694, 390], [26759, 892]])
(1286, [[132, 74, 144, 84], 34, [12204, 407], [26759, 892]])
(1284, [[561, 185, 607, 211], 31, [12210, 407], [12395, 413]])
(1289, [[246, 182, 276, 205], 31, [12210, 407], [26759, 892]])
(1434, [[266, 98, 280, 107], 31, [13432, 448], [26759, 892]])
(1462, [[373, 136, 396, 151], 31, [13432, 448], [26759, 892]])
(1463, [[410, 139, 436, 154], 31, [13432, 448], [13609, 454]])
(1770, [[285, 101, 303, 115], 31, [16194, 540], [26759, 892]])
(1773, [[201, 144, 219, 157], 31, [16194, 540], [26759, 892]])
(1871, [[148, 83, 163, 96], 34, [16700, 557], [16799, 560]])
(1866, [[211, 151, 232, 167], 31, [16706, 557], [26759, 892]])
(1899, [[268, 166, 296, 190], 31, [17092, 570], [26759, 892]])
(1905, [[363, 204, 398, 229], 31, [17094, 570], [17179, 573]])
(2122, [[144, 96, 159, 107], 32, [18952, 632], [26759, 892]])
(2103, [[286, 157, 310, 175], 31, [18954, 632], [26759, 892]])
(2110, [[319, 202, 357, 231], 31, [18954, 632], [26759, 892]])
(2111, [[163, 112, 178, 125], 31, [18954, 632], [26759, 892]])
(2120, [[194, 140, 212, 154], 31, [18954, 632], [26759, 892]])
(2121, [[256, 158, 281, 178], 31, [18954, 632], [26759, 892]])
(2360, [[371, 125, 395, 139], 31, [20306, 677], [26759, 892]])
(2365, [[243, 180, 266, 196], 31, [20306, 677], [20377, 679]])
(2375, [[196, 142, 215, 156], 31, [20306, 677], [26759, 892]])
(2376, [[400, 145, 424, 161], 31, [20306, 677], [26759, 892]])
(2382, [[436, 145, 463, 163], 31, [20306, 677], [26759, 892]])
(2408, [[584, 213, 641, 243], 31, [20758, 692], [26759, 892]])
(2409, [[355, 130, 380, 145], 31, [20822, 694], [21015, 700]])
(2516, [[248, 153, 270, 172], 31, [21976, 733], [22111, 737]])
(2517, [[205, 147, 227, 164], 31, [21976, 733], [26759, 892]])
(2572, [[342, 134, 367, 151], 33, [22298, 743], [26759, 892]])
(2577, [[403, 148, 428, 164], 32, [22298, 743], [26759, 892]])
(2580, [[192, 141, 212, 155], 32, [22298, 743], [26759, 892]])
(2584, [[464, 163, 504, 186], 31, [22300, 743], [26759, 892]])
(2589, [[559, 221, 601, 246], 31, [22364, 745], [22457, 749]])
(2590, [[370, 133, 395, 148], 31, [22364, 745], [26759, 892]])
(2591, [[175, 103, 188, 112], 31, [22364, 745], [26759, 892]])
(2592, [[497, 165, 535, 187], 31, [22364, 745], [26759, 892]])
(3016, [[208, 112, 226, 126], 32, [25704, 857], [26759, 892]])
(3003, [[312, 111, 369, 150], 31, [25706, 857], [26759, 892]])
(3019, [[278, 175, 303, 196], 31, [25706, 857], [26759, 892]])
(3024, [[151, 85, 167, 99], 31, [25706, 857], [26759, 892]])
(3025, [[134, 76, 147, 87], 31, [25706, 857], [26759, 892]])
(3078, [[232, 170, 257, 190], 31, [26282, 876], [26345, 878]])
(3082, [[191, 137, 209, 151], 31, [26282, 876], [26759, 892]])
(3088, [[165, 114, 180, 124], 31, [26282, 876], [26759, 892]])
(3089, [[195, 117, 214, 131], 31, [26282, 876], [26759, 892]])

Start to end:1084.02
number of anomalies 67
